"x","y"
0.0870082187466323,-0.0695281037610394
0.22176884743385,0.050114829190446
0.425140012754127,0.178379043213682
0.742048775777221,0.618523550711053
0.946334965992719,0.85551819773128
0.0692016314715147,-0.0244929300725294
0.994223986985162,1.04697538248746
0.0393336343113333,0.0171901829347247
0.00531503465026617,-0.0704623103330192
0.290213045431301,0.134182781622722
0.0492616640403867,0.576898872852325
0.404262964380905,0.249489914347142
0.585542443906888,0.462449717547942
0.455367576563731,0.282676339155296
0.969637895235792,0.821613432373852
0.90576691669412,0.819745819300963
0.205192688852549,0.0786868177846616
0.302071780664846,0.143113344281445
0.278695773333311,0.0566396957946266
0.658192427130416,0.478514854404048
0.119843470863998,0.0738388301625715
0.449176552006975,0.265169529373871
0.988222566898912,0.974779871712392
0.72725775022991,0.534870786587633
0.936930811032653,0.93049647496663
0.0889572729356587,-0.0212589130665916
0.0454342404846102,0.0518772273215913
0.197366003645584,0.0312366118667845
0.75776102184318,0.548662536801746
0.434727280167863,0.963386659976095
0.752800329122692,0.56954060735778
0.339467681478709,0.134161615048992
0.26589820231311,0.0843017263360543
0.841477347770706,0.187290005851537
0.263997865375131,-0.0234146478019184
0.763589488575235,0.637071675243719
0.535782909020782,0.239734105817911
0.302668637596071,0.0492431697295553
0.1442617373541,0.0289874230272915
0.158578532282263,0.0422270653435989
0.217393703293055,0.0548119125940449
0.671935780672356,0.461670767581574
0.0967536678072065,0.124559144537054
0.834742531180382,0.597874110956789
0.185445949668065,-0.00299120193472122
0.620690319687128,0.455742183960997
0.860215237131342,0.743046685372452
0.327196522848681,0.00482078856710556
0.0337705169804394,0.0667571019480333
0.697249145945534,0.633899315794499
0.468563901493326,0.243206246835242
0.0356192814651877,0.0603589566387256
0.843255255138502,0.651782851587634
0.502600870328024,0.922959496034309
0.716165303252637,0.585634738446734
0.563945356290787,0.346431469968822
0.21837542951107,-0.0489400313908732
0.388946820981801,0.230179570198399
0.329520603176206,0.0638056122886208
0.40000738739036,0.238333407551155
0.495159035082906,0.220684068115978
0.485012098448351,0.785003721015528
0.426616717362776,0.202943454793273
0.165570575743914,-0.0683373235081352
0.290220682974905,0.131625663700408
0.873931171838194,0.704124996615688
0.677572294836864,0.385464336723089
0.640948721207678,0.437418582898752
0.569614722626284,0.394827684266147
0.724548926111311,0.565152467793732
0.94967479351908,0.883363165710655
0.847819547867402,0.710380831003694
0.865103923017159,0.688981883924097
0.950390887912363,0.102486492600292
0.212373008253053,-0.00746064832927192
0.94729941431433,0.739891136763617
0.49280652962625,0.640947989420965
0.200113034807146,0.052680986925739
0.602763917297125,0.411404379592646
0.0641152812168002,0.0501961067123361
0.929344254545867,0.797459470911003
0.248180873692036,0.0188340768614962
0.0278037015814334,0.0447488238572012
0.13674249057658,0.0411577161513026
0.895175511017442,0.727647989665983
0.494931804016232,0.231384308395579
0.30980442953296,0.180950767178379
0.0664023144636303,-0.00658978227372494
0.29611747385934,0.161541885349901
0.834208919666708,0.735351212470438
0.358375540701672,0.0386609940323979
0.254449582891539,0.0348535781335564
0.488198450300843,0.261532480297777
0.980617569060996,0.961434180523553
0.891008444828913,0.815213332833608
0.656431854469702,0.457553854576346
0.72432255349122,0.527544488856583
0.520207337802276,0.264299057378138
0.223503635032102,0.123519907221887
0.254311050055549,0.140122834783192
0.532166491262615,0.293714681722807
0.496794783743098,0.745946136536077
0.967699763830751,0.963226772838321
0.477379314368591,0.239268860112191
0.674158346606418,0.485026173056921
0.0814583166502416,-0.0105403601579275
0.916235746117309,0.856923872281489
0.33414742606692,0.137339282751737
0.219580666394904,0.0865571996147845
0.65502482955344,0.986251368187368
0.704179011518136,0.533463946255824
0.374138828366995,0.176226155789072
0.584910545032471,0.364619438883482
0.743173527065665,0.547102605077421
0.221371528226882,0.120911270196649
0.676443953067064,0.506643531126622
0.291079303016886,0.103666058970391
0.640878074802458,0.464993780899023
0.462672629393637,0.290105812456032
0.932423638179898,0.84719235104804
0.244564823573455,0.0816810724634955
0.368662454653531,0.913384523009881
0.848695322405547,0.830380620740156
0.288941574748605,0.0754084699341252
0.235717954812571,0.0794635372616096
0.0725905136205256,0.0355914397409463
0.392936274874955,0.128798260827736
0.417112971423194,0.218564965444185
0.612447816412896,0.356525048005286
0.561825565295294,0.612710152054206
0.649067674297839,0.412114741822612
0.131032049190253,0.00998292068392855
0.94312140555121,0.794738725179927
0.432653806405142,0.273964210879058
0.299650930333883,0.0643323105293479
0.54884306457825,0.303311214058966
0.416334757814184,0.155954973218465
0.750326306791976,0.642797956042229
0.188899714266881,0.0506544245445291
0.0260624235961586,-0.0347615005266607
0.142243601614609,0.088731219739768
0.531019865302369,0.296659530834892
0.0410237670876086,-0.141899442326331
0.490296800853685,0.216735671677249
0.488421440823004,0.308413321845284
0.970919374609366,0.843406803919075
0.156628218479455,0.0141187817884489
0.640368258813396,0.395603765444752
0.000617336947470903,0.0317352226842973
0.691084866179153,0.440065478834148
